Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2029.274978267851
FDW14,OUT017,1168.3375515777172
NCN55,OUT010,2478.0384223032224
FDQ58,OUT017,2209.3826248757696
FDY38,OUT027,5065.790729202166
FDH56,OUT046,1891.6731150892397
FDL48,OUT018,1267.7007102201915
FDC48,OUT027,2795.260579972052
FDN33,OUT045,1444.7162611205208
FDA36,OUT017,2527.255021310946
FDT44,OUT017,1486.866770281812
FDQ56,OUT045,1258.6103023167152
NCC54,OUT019,2487.834655548401
FDU11,OUT049,2125.88620825607
DRL59,OUT013,619.7014367207014
FDM24,OUT049,2657.2197174405665
FDI57,OUT045,3298.0199592548474
DRC12,OUT018,3544.3563342995144
NCM42,OUT027,3210.28979673224
FDA46,OUT010,1192.3040112662914
FDA31,OUT013,2358.8766561798257
NCJ31,OUT035,3268.3992507151247
FDG52,OUT046,750.6210428719023
NCL19,OUT019,1195.0953835137311
FDS10,OUT035,2599.834789311354
FDX22,OUT010,1950.9146408578295
NCF19,OUT035,514.9687702243557
NCE06,OUT046,2472.5281467462623
DRC27,OUT046,3873.5999520855917
FDE21,OUT035,1623.295607677091
NCR42,OUT019,-585.3394575084983
FDX51,OUT018,3631.7344306335713
NCR06,OUT018,1209.9323350217662
FDU31,OUT027,4964.209310652841
FDU59,OUT017,2220.811497683907
FDR03,OUT027,4789.902090351707
FDS49,OUT027,2681.2110308603314
FDD48,OUT010,191.21282700293818
NCF18,OUT017,2646.391160781023
NCD43,OUT027,3130.343473946818
NCD54,OUT018,2742.0910067241243
FDY19,OUT010,390.9342446140595
NCY54,OUT017,2223.145285032035
NCL19,OUT018,2790.7205785363344
FDP23,OUT010,2179.326169173601
FDC26,OUT013,1350.4861504994687
FDR14,OUT010,-719.639178560438
NCS41,OUT035,2600.4451839305416
FDF41,OUT035,3498.7601229201887
FDU34,OUT046,1935.1660094190015
DRH11,OUT046,924.6427865755641
FDM03,OUT013,1268.645354382965
FDS31,OUT017,2616.5888261245427
FDJ20,OUT017,1604.2043847631357
FDV44,OUT027,4488.745929131988
FDG02,OUT049,3294.1890174996515
FDA09,OUT013,2545.3409527290896
FDT04,OUT013,226.49896871021042
FDL58,OUT019,2985.8012104960862
FDE52,OUT045,1703.2431454268158
FDW12,OUT035,2100.0480527465747
FDL51,OUT017,2939.9347833515694
NCY42,OUT027,3725.165862576527
FDR07,OUT017,993.738834468526
FDN40,OUT045,2340.034043534261
FDB35,OUT027,2912.3610517841225
FDA22,OUT017,2068.028005248867
NCL06,OUT046,4075.993864389405
FDI35,OUT013,2564.13530164396
NCW42,OUT045,3439.594757411433
NCX06,OUT049,3131.2475715002233
FDC37,OUT027,3186.481333417544
FDZ14,OUT018,2459.3887964972873
DRG49,OUT049,4121.88581638385
NCG06,OUT045,4028.228922203861
DRC36,OUT045,2823.80163814006
FDV21,OUT019,493.2563962203137
FDB53,OUT046,2203.4272839973282
DRP47,OUT019,2606.7306048435503
FDA14,OUT013,1960.9598541176097
DRC24,OUT035,2220.3667439713427
FDW21,OUT018,2190.3368673760915
NCH29,OUT046,1567.7543005214302
FDU58,OUT013,2758.1300391747827
FDY27,OUT017,2339.476144105741
FDV56,OUT035,1571.2314550219153
FDT59,OUT046,3682.8419856206897
FDB23,OUT046,3670.3091356508344
FDR49,OUT045,591.5404047461288
FDB03,OUT010,1892.3221125401492
FDN39,OUT045,2419.299806181418
FDX02,OUT027,4939.186453935703
FDQ16,OUT027,3162.971900523885
FDU35,OUT018,1997.9202430757487
NCT29,OUT013,1592.659475829309
FDZ27,OUT046,839.8809650582625
FDN57,OUT017,1714.446413086277
FDA03,OUT018,2817.9906492007967
FDZ36,OUT045,3137.616300785969
NCU05,OUT013,962.9648706345645
FDT39,OUT018,2970.791500871532
FDK60,OUT017,1421.138654500086
FDZ25,OUT017,2654.501663933999
FDG12,OUT046,2065.1779201800787
DRB01,OUT019,1830.051233600224
NCC43,OUT027,5301.869913156555
FDX13,OUT019,2778.4162554603463
FDM22,OUT049,1176.1138783177223
FDJ03,OUT027,2252.368171617134
FDU14,OUT018,4349.253059312852
FDB33,OUT010,930.7991545101729
FDP27,OUT046,2894.7483540034277
FDO38,OUT010,-512.1447447268213
FDE28,OUT027,5013.027922096402
FDO27,OUT035,1095.3853599153601
DRL23,OUT027,3235.823852515019
FDS28,OUT046,908.186186306421
FDX24,OUT013,1229.215536032684
FDZ02,OUT035,1340.9354588581668
FDL46,OUT045,1825.9762616687226
FDS60,OUT027,4284.067330094818
NCO06,OUT017,-62.01814769104658
FDO16,OUT035,1143.1854989223696
FDC60,OUT049,1597.6888497049044
FDA48,OUT018,3818.3507398567467
FDZ36,OUT027,4404.376640647024
FDK27,OUT045,1964.2983168409914
FDW23,OUT018,1047.9795539326046
FDM14,OUT018,2267.4865880079087
FDM14,OUT013,1471.1640474611659
FDW60,OUT018,3375.873206712073
FDE21,OUT013,1584.2458934600345
NCM42,OUT035,1494.133169098277
FDY59,OUT010,71.9363634842947
DRI49,OUT049,1371.440897555518
FDT28,OUT019,1211.6569863091433
FDQ22,OUT018,1138.4496727339858
FDR60,OUT049,1343.7583872453333
FDC50,OUT019,119.0941960497737
FDV24,OUT013,2009.0542091730604
DRF48,OUT010,1557.0557924361115
FDQ47,OUT046,466.480074112344
DRN36,OUT049,1839.4116288865134
NCY06,OUT035,1733.786416485637
FDE52,OUT035,1245.752243053526
NCB54,OUT045,1787.1541701088386
NCF31,OUT035,2127.4676061596483
FDJ08,OUT027,4335.051236898025
NCC07,OUT017,1410.6589407458655
NCD19,OUT027,2360.934709129283
FDL46,OUT049,2099.7601843430657
FDM20,OUT045,3678.153124027121
NCI06,OUT010,1361.1392928754358
DRM11,OUT035,3823.1242072058735
NCH07,OUT018,2878.015644269719
FDS23,OUT013,1600.4196726162395
FDO49,OUT018,1338.7320544485333
FDS35,OUT049,1203.1099687262756
DRK39,OUT045,1344.780995392795
DRI39,OUT049,1154.109455185197
FDV04,OUT017,2087.331063605656
NCN14,OUT035,2522.440211719661
FDH08,OUT013,3384.6017722126894
FDS20,OUT046,2882.6829654611806
FDV40,OUT049,1513.7093879112545
FDZ48,OUT010,202.55199461238965
